id,Will_Buy_EV
669835,0.665331376727274
669836,0.9699010555308508
669837,0.24055967091865213
669838,0.8348065814693462
669839,0.9368558288812372
669840,0.6457321956597928
669841,0.7700916885476541
669842,0.9230813732533288
669843,0.22449902715606446
669844,0.14242586884731678
669845,0.5178551619622827
669846,0.2003943612735594
669847,0.2012053387827098
669848,0.2925406983854335
669849,0.6407361747749016
669850,0.2725384376765252
669851,0.549951413351423
669852,0.7273309381233573
669853,0.5083303539566656
669854,0.8452835216622046
669855,0.1932243799105654
669856,0.24387255985085943
669857,0.18787732239444999
669858,0.8767932529294287
669859,0.3873109025193679
669860,0.8679949482159168
669861,0.5593162005340455
669862,0.5621541264658627
669863,0.610058305669811
669864,0.5458510361814354
669865,0.5939130393232539
669866,0.2888737256634144
669867,0.7061194586163724
669868,0.8569101381192863
669869,0.33177273576594457
669870,0.12549494992152388
669871,0.7324659280144694
669872,0.8359114872571785
669873,0.6633827127286439
669874,0.2143905940283885
669875,0.07937055813223583
669876,0.7785981548541934
669877,0.846891292613239
669878,0.6690430928645221
669879,0.09725645287756798
669880,0.8615753556120793
669881,0.01828122638569752
669882,0.1525152776433079
669883,0.7968604623660601
669884,0.20684541431583184
669885,0.6215174014559205
669886,0.3882980226317583
669887,0.3384547770568056
669888,0.41551686824599443
669889,0.3081656675714103
669890,0.46252097603273
669891,0.5417534528317476
669892,0.7835548495594089
669893,0.25645667471953326
669894,0.9702027452600936
669895,0.9120142377976297
669896,0.609896499680954
669897,0.7378491521908909
669898,0.7218524633350782
669899,0.5497322386066443
669900,0.8413876874443253
669901,0.7800244530158089
669902,0.5910991985929716
669903,0.8798807661105943
669904,0.4408768293097736
669905,0.10307708905854582
669906,0.24480691984725422
669907,0.4642007497686015
669908,0.85414844034753
669909,0.34586944680991505
669910,0.7748454410935572
669911,0.45945952190235395
669912,0.6146641366113166
669913,0.9767426569883234
669914,0.9115292871641469
669915,0.7780847874733842
669916,0.30879921105705466
669917,0.6115039497539068
669918,0.887365901797926
669919,0.8306764440514931
669920,0.003621422979437775
669921,0.7363538798003527
669922,0.7848760597549163
669923,0.46367404049185684
669924,0.5306983169706491
669925,0.5458166648632055
669926,0.46706985956323943
669927,0.44832944330543945
669928,0.6469274981834012
669929,0.7753122404196543
669930,0.4769310251880142
669931,0.45070050185284505
669932,0.9221996637348828
669933,0.43666326752065837
669934,0.14042108998335776
669935,0.3240554543221722
669936,0.0023726172739791185
669937,0.06114357507731452
669938,0.9934389258119389
669939,0.030148950368599506
669940,0.26675464368191404
669941,0.28775999944006503
669942,0.4350407774032523
669943,0.8501240399112338
669944,0.535594868058673
669945,0.6007196475402402
669946,0.17848441367481804
669947,0.1973562728725466
669948,0.7701073560559241
669949,0.19787360904903634
669950,0.22434912684153557
669951,0.3262401899638535
669952,0.1060388414112054
669953,0.8341726986651105
669954,0.877213570537474
669955,0.13246303602203013
669956,0.43191115057448914
669957,0.5352158884296477
669958,0.5928216389655053
669959,0.2422406711275973
669960,0.0010590184443841075
669961,0.2328985403463506
669962,0.503826618982046
669963,0.7600210497400492
669964,0.4652815067690743
669965,0.8240963608611348
669966,0.9905480824522224
669967,0.5487430494934926
669968,0.6338894075082455
669969,0.035995325953519126
669970,0.21175319383439856
669971,0.3302616685333236
669972,0.7209943716530491
669973,0.2839004481972436
669974,0.6580387218486663
669975,0.5034120648310734
669976,0.3696447743008162
669977,0.23756615306535384
669978,0.700708409830983
669979,0.11509105872964309
669980,0.9337572766656349
669981,0.13163974973994236
669982,0.8267347398936347
669983,0.9672731690582643
669984,0.17284904760482284
669985,0.6749546296710562
669986,0.6745612510730574
669987,0.44066331564330596
669988,0.011052855912599252
669989,0.670234604613138
669990,0.3076330652675352
669991,0.910447474970524
669992,0.413480559297695
669993,0.23188892221355883
669994,0.2726320259838435
669995,0.7560847252560411
669996,0.29583301164880116
669997,0.03113090483396979
669998,0.5516118677074561
669999,0.42092066721637833
670000,0.5005953556435756
670001,0.5305275711204013
670002,0.12286362216875013
670003,0.5164928845295117
670004,0.04881138376505795
670005,0.7311988138198549
670006,0.5958411869285428
670007,0.2838940900412402
670008,0.12118417294060291
670009,0.7182419796039172
670010,0.03912094762410291
670011,0.4864293744796816
670012,0.06270689698058977
670013,0.3984737087326461
670014,0.772689024130767
670015,0.10615325940633483
670016,0.8417878305702224
670017,0.402222313076453
670018,0.12680115212475043
670019,0.9817558625923855
670020,0.5710836899084004
670021,0.36393852526199955
670022,0.10309437009639776
670023,0.0953792868991174
670024,0.6228327423801443
670025,0.27580702988186684
670026,0.10480797625958793
670027,0.40023855381493156
670028,0.3826708745205443
670029,0.1658838168683895
670030,0.4264443820824114
670031,0.7329621322277393
670032,0.9112509414184424
670033,0.4386507074326349
670034,0.5054065760188468
670035,0.5795342836368076
670036,0.374198788995735
670037,0.918669250468498
670038,0.032701292990001865
670039,0.15005604682493298
670040,0.27773296922661334
670041,0.6104841037749071
670042,0.4377876763807112
670043,0.7852666229809835
670044,0.7838316389769484
670045,0.47387805133171657
670046,0.056062154384315624
670047,0.2788909224007893
670048,0.7728938509177745
670049,0.2933927500347756
670050,0.11880915664860758
670051,0.09110780628194451
670052,0.4439163697803016
670053,0.27170161391218145
670054,0.5926473809899606
670055,0.3819806111002334
670056,0.6805382420752784
670057,0.5500072681697294
670058,0.37260694093330976
670059,0.544388860185423
670060,0.811047865680451
670061,0.11514122936244575
670062,0.7718416666151642
670063,0.2720571725223443
670064,0.289934807080509
670065,0.32625582179030865
670066,0.7326808999406667
670067,0.3476220325749046
670068,0.3757165154605638
670069,0.3138565517337224
670070,0.3739897011516885
670071,0.054304468113691745
670072,0.1994340226651184
670073,0.7904813565929025
670074,0.5614602209938403
670075,0.5643614526868503
670076,0.4120340556387994
670077,0.17460886785543028
670078,0.8554234283534878
670079,0.5340361824070363
670080,0.7476282567468198
670081,0.8039803395990048
670082,0.7298734302973666
670083,0.8559180957161432
670084,0.668808610963176
670085,0.2356582688714756
670086,0.5793795823372876
670087,0.5122865966676056
670088,0.5597093807909583
670089,0.4856768555323476
670090,0.6304943397990432
670091,0.10450255934117733
670092,0.20077563861090952
670093,0.822038200833801
670094,0.024819631079240116
670095,0.4206296759717468
670096,0.20421618126361402
670097,0.3980751231341182
670098,0.5397519553434702
670099,0.9062211036298133
670100,0.26531356001333695
670101,0.08817165838377217
670102,0.48362156448074956
670103,0.7109395547486896
670104,0.18107855233902181
670105,0.4984838625151109
670106,0.8332517834299034
670107,0.21608169147644313
670108,0.9133518454741193
670109,0.6348305471997626
670110,0.7202761085520408
670111,0.4471782598443653
670112,0.17286307037418588
670113,0.7029389875086339
670114,0.4231441670716611
670115,0.7738591979914653
670116,0.27603296708046243
670117,0.6128570919011298
670118,0.41586215311989094
670119,0.8284408453339702
670120,0.6595526570199822
670121,0.2749249443259739
670122,0.3979353602130036
670123,0.8693201806167156
670124,0.33784517487826166
670125,0.884120305474715
670126,0.7510158856012674
670127,0.22993453682407866
670128,0.13087097289573396
670129,0.5681252457983914
670130,0.19967716162999696
670131,0.49459753287946207
670132,0.6410061383149631
670133,0.22868210938730626
670134,0.9271639861724388
670135,0.4766448723279132
670136,0.026092606767333007
670137,0.917630843536932
670138,0.5955925878190407
670139,0.46127176466809006
670140,0.1680743049480825
670141,0.2741890396732473
670142,0.584521971771697
670143,0.2845846529501647
670144,0.5167180067801023
670145,0.7154423663684915
670146,0.9752282609984608
670147,0.34144829730851234
670148,0.0310438406472412
670149,0.11088918100441372
670150,0.49078905271126144
670151,0.44110794213740967
670152,0.7663415857898127
670153,0.14796364025261005
670154,0.6008106398498242
670155,0.1229701946129029
670156,0.6850988722184577
670157,0.36830311457107784
670158,0.7224783123914353
670159,0.023947803379675874
670160,0.828083424166264
670161,0.8219790031280696
670162,0.2749069977440818
670163,0.5749286126318374
670164,0.8269183216759564
670165,0.970872559308337
670166,0.024145478938633703
670167,0.7497108319929431
670168,0.3131648016311518
670169,0.9064016813247812
670170,0.23832991146229188
670171,0.35016225011575186
670172,0.7634469196029313
670173,0.859584292088901
670174,0.984334694424349
670175,0.5025205994661908
670176,0.39329869678337026
670177,0.9717900501483054
670178,0.8971520803844171
670179,0.12675359006430428
670180,0.7564626419461407
670181,0.8567891489463342
670182,0.45681551954743926
670183,0.5411161601188132
670184,0.5908925957472451
670185,0.34493596035633967
670186,0.6889638374235467
670187,0.15170253010348933
670188,0.8606056644179745
670189,0.1332767539418695
670190,0.16041719003450117
670191,0.7251118185888239
670192,0.3794631314685758
670193,0.2634900573154356
670194,0.4109046052242835
670195,0.7084347155929189
670196,0.9081657902121103
670197,0.9163627791205307
670198,0.24380654696238419
670199,0.6022708360986645
670200,0.3144030013788741
670201,0.7963497316558104
670202,0.5016463218995714
670203,0.850276411806613
670204,0.14824681851695773
670205,0.08708404416636248
670206,0.6546925700388264
670207,0.27908972620222194
670208,0.7550837983130358
670209,0.7999933073090073
670210,0.3301337428718657
670211,0.7449602817133161
670212,0.828314892516756
670213,0.7926561924937129
670214,0.5694808271179355
670215,0.2658417894179113
670216,0.4652133630117376
670217,0.07013019190722282
670218,0.6753910154555426
670219,0.2689263936632297
670220,0.4402495318135438
670221,0.941244795166718
670222,0.4382191877745252
670223,0.8415119938049078
670224,0.9824501578436515
670225,0.008012214941442589
670226,0.7561410422542619
670227,0.6514523776958627
670228,0.9149309796229463
670229,0.7023455133005498
670230,0.6598702041721217
670231,0.3184170965772818
670232,0.010406286774447852
670233,0.9387324340928178
670234,0.15308754009808295
670235,0.4238543836880051
670236,0.8230549317580622
670237,0.4243632116864069
670238,0.03787509068446933
670239,0.23098103522346047
670240,0.8626023335357715
670241,0.663049504808999
670242,0.9390812574724895
670243,0.3777674696510328
670244,0.9404139749103988
670245,0.06933484155784432
670246,0.4219797882016877
670247,0.01158149029567097
670248,0.118025462264912
670249,0.28220849632756295
670250,0.15162121851693589
670251,0.05055627134098403
670252,0.034728523692006616
670253,0.7715534118272522
670254,0.6344379640722185
670255,0.7496608581456653
670256,0.8557140968081196
670257,0.3779753552963727
670258,0.9265987193195044
670259,0.8229309604057448
670260,0.4307480876253721
670261,0.9529767937631843
670262,0.7969416061081391
670263,0.9467992515175351
670264,0.9090965004110181
670265,0.05813010765762561
670266,0.9807978969778391
670267,0.5458418433381137
670268,0.45993412853704063
670269,0.005622735219771843
670270,0.6590055552802897
670271,0.12155131754621629
670272,0.13875687000157666
670273,0.8622328009312031
670274,0.910969708969206
670275,0.06354218732976799
670276,0.8876360168160338
670277,0.7851467105528132
670278,0.2714519568547641
670279,0.18201024516824565
670280,0.059287469892647125
670281,0.05249481155786279
670282,0.9552038526068036
670283,0.4319317970564085
670284,0.3280766480197025
670285,0.31165066792455653
670286,0.14867242823095872
670287,0.6717483767688264
670288,0.04989735152583607
670289,0.05822925537720691
670290,0.43752569505880545
670291,0.6931290141020785
670292,0.07902283904499871
670293,0.29875910090660784
670294,0.42085681692460997
670295,0.5971110485989379
670296,0.17795824759931103
670297,0.8462903816244816
670298,0.0523270521973066
670299,0.3049824608818296
670300,0.762019427182578
670301,0.8333229448862568
670302,0.8788599283621057
670303,0.9354824996772437
670304,0.3136599580727201
670305,0.9281100702248608
670306,0.2811285802992167
670307,0.2675337202544806
670308,0.6073523962136078
670309,0.6508862521109758
670310,0.801844247040848
670311,0.03680678324024601
670312,0.45043895101503806
670313,0.49030809326793845
670314,0.9415998924398139
670315,0.15949413874522908
670316,0.5109773237121081
670317,0.0036059029952444778
670318,0.9082226533284974
670319,0.29777076553439824
670320,0.3196491647704532
670321,0.6345054600453408
670322,0.1472824731947763
670323,0.643639909031864
670324,0.8328083203415692
670325,0.7944025810762751
670326,0.3071997362993296
670327,0.6968931498054967
670328,0.8752399764112131
670329,0.8331387334038733
670330,0.4194810068384296
670331,0.3424631835972196
670332,0.48390218826303544
670333,0.907582705504494
670334,0.21258389638256858
670335,0.07378852376997398
670336,0.2962308267639552
670337,0.6179155351525076
670338,0.38060587412919245
670339,0.11560781637943714
670340,0.9474351897108694
670341,0.34619376571720795
670342,0.23799839618163432
670343,0.6346032532453219
670344,0.2942450655229462
670345,0.18950994818754574
670346,0.103299828139028
670347,0.32770323830348114
670348,0.6000342543944688
670349,0.40235538506954416
670350,0.40861468870123224
670351,0.06597776809738998
670352,0.7111705145427183
670353,0.11128195660715626
670354,0.8182709724701235
670355,0.15532585631329543
670356,0.2740727448282279
670357,0.5439141741170038
670358,0.8268238355194216
670359,0.26706138203071156
670360,0.9631333886732769
670361,0.5952453517826658
670362,0.6358124482555219
670363,0.823827439064724
670364,0.9022748552607007
670365,0.8949330444317788
670366,0.24642949889392265
670367,0.5172942042606608
670368,0.664281532685702
670369,0.07811564689634776
670370,0.7067234714045623
670371,0.5440975908096164
670372,0.2033277022262595
670373,0.8297885974689656
670374,0.534313135358724
670375,0.8699344117876132
670376,0.4243106780097002
670377,0.6017734078107293
